epoch,sample_idx,pred_path,target_path,pred_leaf,target_leaf,correct_path,correct_leaf
1,0,"[2, 6, 6]","[0, 1, 3]",6,3,False,False
1,1,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,2,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,3,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,4,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,5,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,6,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,7,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,8,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,9,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,10,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,11,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,12,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,13,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,14,"[3, 7, 9]","[2, 4, 7]",9,7,False,False
1,15,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,16,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,17,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,18,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,19,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,20,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,21,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,22,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,23,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,24,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,25,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,26,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,27,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,28,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,29,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,30,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,31,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,32,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,33,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,34,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,35,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,36,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,37,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,38,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,39,"[2, 4, 4]","[3, 7, 9]",4,9,False,False
1,40,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,41,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,42,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,43,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,44,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,45,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,46,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,47,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,48,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,49,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,50,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,51,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,52,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,53,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,54,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,55,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,56,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,57,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,58,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,59,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,60,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,61,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,62,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,63,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,64,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,65,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,66,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,67,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,68,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,69,"[0, 0, 2]","[3, 7, 9]",2,9,False,False
1,70,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,71,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,72,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,73,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,74,"[3, 7, 9]","[0, 1, 3]",9,3,False,False
1,75,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,76,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,77,"[0, 1, 3]","[1, 2, 5]",3,5,False,False
1,78,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,79,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,80,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,81,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,82,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,83,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,84,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,85,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,86,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,87,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,88,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,89,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,90,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,91,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,92,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,93,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,94,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,95,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,96,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,97,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,98,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,99,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,100,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,101,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,102,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,103,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,104,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,105,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,106,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,107,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,108,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,109,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,110,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,111,"[3, 7, 9]","[2, 4, 7]",9,7,False,False
1,112,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,113,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,114,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,115,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,116,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,117,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,118,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,119,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,120,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,121,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,122,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,123,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,124,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,125,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,126,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,127,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,128,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,129,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,130,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,131,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,132,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,133,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,134,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,135,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,136,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,137,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,138,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,139,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,140,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,141,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,142,"[0, 0, 2]","[1, 3, 8]",2,8,False,False
1,143,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,144,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,145,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,146,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,147,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,148,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,149,"[0, 1, 3]","[1, 2, 5]",3,5,False,False
1,150,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,151,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,152,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,153,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,154,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,155,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,156,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,157,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,158,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,159,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,160,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,161,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,162,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,163,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,164,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,165,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,166,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,167,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,168,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,169,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,170,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,171,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,172,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,173,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,174,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,175,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,176,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,177,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,178,"[0, 1, 3]","[1, 3, 8]",3,8,False,False
1,179,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,180,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,181,"[0, 1, 3]","[2, 4, 4]",3,4,False,False
1,182,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,183,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,184,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,185,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,186,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,187,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,188,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,189,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,190,"[3, 7, 9]","[2, 4, 4]",9,4,False,False
1,191,"[3, 7, 9]","[0, 0, 2]",9,2,False,False
1,192,"[0, 1, 3]","[2, 4, 7]",3,7,False,False
1,193,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
1,194,"[0, 1, 3]","[1, 2, 1]",3,1,False,False
1,195,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,196,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,197,"[0, 0, 2]","[2, 4, 7]",2,7,False,False
1,198,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,199,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,200,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,201,"[3, 7, 9]","[1, 2, 1]",9,1,False,False
1,202,"[3, 7, 9]","[1, 3, 8]",9,8,False,False
1,203,"[0, 1, 3]","[0, 1, 3]",3,3,True,True
1,204,"[0, 0, 2]","[2, 4, 4]",2,4,False,False
1,205,"[3, 7, 9]","[3, 7, 9]",9,9,True,True
1,206,"[0, 1, 3]","[2, 6, 6]",3,6,False,False
1,207,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,208,"[2, 4, 4]","[2, 4, 4]",4,4,True,True
1,209,"[0, 0, 2]","[0, 0, 2]",2,2,True,True
1,210,"[3, 7, 9]","[2, 5, 0]",9,0,False,False
1,211,"[0, 0, 2]","[0, 1, 3]",2,3,False,False
1,212,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,213,"[2, 4, 4]","[1, 2, 5]",4,5,False,False
1,214,"[3, 7, 9]","[1, 2, 5]",9,5,False,False
1,215,"[2, 4, 4]","[2, 4, 7]",4,7,False,False
