epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob,val_level_0_acc,val_level_1_acc,val_level_2_acc
1,1.716196976458652,1.1817785357435544,-1.716196977908005,0.25127147752395335,NOT_IMPLEMENTED,-1.184837880527674,0.6188769414575866,0.6188769414575866,0.40019253191839693,0.47962641117820604,0.7323775388291517,0.6511350059737157,0.6188769414575866
2,1.1562958938176267,0.9203111594276768,-1.1562958929872682,0.42079693878026114,NOT_IMPLEMENTED,-0.9233554613330316,0.7001194743130227,0.7001194743130227,0.5170187614012505,0.5953157977818588,0.7992831541218638,0.7287933094384708,0.7001194743130227
3,0.8853220452064802,0.9720372692105316,-0.8853220458254747,0.529882382193869,NOT_IMPLEMENTED,-0.9751479429334153,0.6403823178016727,0.6403823178016727,0.5296181365580541,0.6300223179900376,0.7526881720430108,0.6654719235364397,0.6403823178016727
4,0.7210778950976836,0.6769683820328543,-0.7210778945032225,0.6046176731941246,NOT_IMPLEMENTED,-0.6791204187213449,0.7562724014336918,0.7562724014336918,0.6266982365964846,0.6884622706307305,0.8195937873357229,0.7574671445639187,0.7562724014336918
5,0.5795062162027351,0.6361120455454857,-0.5795062162518018,0.6705282743691855,NOT_IMPLEMENTED,-0.6383420681100218,0.8076463560334528,0.8076463560334528,0.6705243660842504,0.7389008735385562,0.8578255675029869,0.8160095579450418,0.8076463560334528
6,0.48117291471678403,0.6439228223769793,-0.4811729143808663,0.7197630007759779,NOT_IMPLEMENTED,-0.646199330755397,0.7992831541218638,0.7992831541218638,0.6978197637567098,0.7805369069072081,0.8506571087216248,0.8016726403823178,0.7992831541218638
7,0.39645853064663655,0.5697039789564553,-0.3964585304154572,0.7635743895653171,NOT_IMPLEMENTED,-0.571713909019439,0.8148148148148148,0.8148148148148148,0.7215558438603026,0.7926726070641047,0.8637992831541219,0.8207885304659498,0.8148148148148148
8,0.33390221819791116,0.5928953089396514,-0.3339022193627721,0.7958306029906993,NOT_IMPLEMENTED,-0.5949596834626035,0.7968936678614098,0.7968936678614098,0.7281186493066903,0.8087333465704923,0.8482676224611708,0.7968936678614098,0.7968936678614098
9,0.27304263039432625,0.5149995375358101,-0.2730426302032494,0.8274280894491085,NOT_IMPLEMENTED,-0.5167926018556921,0.8315412186379928,0.8315412186379928,0.7582320190672379,0.8241571645867725,0.8769414575866189,0.8375149342891278,0.8315412186379928
10,0.22986327446624447,0.7485911331871259,-0.22986327380172175,0.8517631315442205,NOT_IMPLEMENTED,-0.7512690571276972,0.8028673835125448,0.8028673835125448,0.7300517898733898,0.831295449745128,0.8602150537634409,0.8028673835125448,0.8028673835125448
11,0.187884541165429,0.6301389200391159,-0.18788454118866488,0.8730720040947954,NOT_IMPLEMENTED,-0.632383788705513,0.8148148148148148,0.8148148148148148,0.7436351652925872,0.8301946266577662,0.8590203106332138,0.8148148148148148,0.8148148148148148
12,0.16213482787682587,0.5985494067105243,-0.1621348278873233,0.8906654203886198,NOT_IMPLEMENTED,-0.6006824084034071,0.8112305854241338,0.8112305854241338,0.7655383226692035,0.8486360856993936,0.8578255675029869,0.8160095579450418,0.8112305854241338
13,0.13527841979158634,0.562996251620574,-0.13527841967063,0.9069538776816568,NOT_IMPLEMENTED,-0.5650104395091076,0.8160095579450418,0.8160095579450418,0.7665716317819438,0.8509476426254464,0.8614097968936678,0.8183990442054958,0.8160095579450418
14,0.11358921760204295,0.6613339408972977,-0.11358921725863545,0.9195536550779836,NOT_IMPLEMENTED,-0.6637029540668374,0.8195937873357229,0.8195937873357229,0.7811078776025715,0.8773547695813926,0.8530465949820788,0.8243727598566308,0.8195937873357229
15,0.10193966148801435,0.6281931142242337,-0.1019396611929363,0.9276597613832992,NOT_IMPLEMENTED,-0.6304427480399236,0.8219832735961768,0.8219832735961768,0.7809009900229806,0.8774422326680438,0.8745519713261649,0.8243727598566308,0.8219832735961768
16,0.08386259872972089,0.645456043596191,-0.08386259846171207,0.9394384307943459,NOT_IMPLEMENTED,-0.6477673002418571,0.8315412186379928,0.8315412186379928,0.7859810468971088,0.8750692747684647,0.8637992831541219,0.8327359617682198,0.8315412186379928
17,0.07922502622977154,0.6153065773181706,-0.07922502618214977,0.943016039654839,NOT_IMPLEMENTED,-0.6175104694818163,0.8231780167264038,0.8231780167264038,0.7888637219990738,0.8808464147996162,0.8566308243727598,0.8243727598566308,0.8231780167264038
18,0.062089059136142336,0.5840625366103182,-0.062089058849954665,0.9532867722296304,NOT_IMPLEMENTED,-0.5861548473686801,0.8434886499402628,0.8434886499402628,0.8072253234924809,0.8921707240484094,0.8733572281959379,0.8470728793309439,0.8434886499402628
19,0.056748042371123554,0.5937477703965712,-0.0567480423431255,0.9574406918783681,NOT_IMPLEMENTED,-0.595875416149768,0.8339307048984468,0.8339307048984468,0.8087138944486848,0.9003576006798192,0.8626045400238949,0.8339307048984468,0.8339307048984468
20,0.052815112444472956,0.6071331132222743,-0.05281511220033398,0.9613764359716708,NOT_IMPLEMENTED,-0.6093037844267801,0.8207885304659498,0.8207885304659498,0.7903382244788048,0.8827863755761651,0.8661887694145759,0.8207885304659498,0.8207885304659498
21,0.04705767208779785,0.532868002466802,-0.04705767200200495,0.9648729463720274,NOT_IMPLEMENTED,-0.5347770290058985,0.8554360812425329,0.8554360812425329,0.8176406595584454,0.8916692298657862,0.8781362007168458,0.8554360812425329,0.8554360812425329
