epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob,val_level_0_acc,val_level_1_acc,val_level_2_acc
1,4.402768921344839,2.961909713063921,-4.40276891681561,0.05207898406000603,NOT_IMPLEMENTED,-2.9683445887183915,0.5388291517323776,0.6260454002389486,0.1912040825857555,0.22343318602303877,0.7204301075268817,0.6140979689366786,0.6260454002389486
2,3.047113048239199,2.283157364811216,-3.0471130466992613,0.17601754714168935,NOT_IMPLEMENTED,-2.2908882862635696,0.6379928315412187,0.7287933094384708,0.3129682011252521,0.3453108124977941,0.7586618876941458,0.7275985663082437,0.7287933094384708
3,2.3230584964775147,2.2831778240345773,-2.3230584970210217,0.289770134758292,NOT_IMPLEMENTED,-2.290638165305877,0.6356033452807647,0.6869772998805257,0.38898424269673787,0.44094556438310456,0.7682198327359617,0.7264038231780168,0.6869772998805257
4,1.8853652720559453,1.701037815567993,-1.8853652741544877,0.38130178675704224,NOT_IMPLEMENTED,-1.7068806666004046,0.7132616487455197,0.7586618876941458,0.46704412861465694,0.5044674808192852,0.8195937873357229,0.7729988052568698,0.7586618876941458
5,1.517995523468128,1.6761022794459548,-1.51799552615547,0.4654686763423109,NOT_IMPLEMENTED,-1.6820117983157026,0.7347670250896058,0.7801672640382318,0.5047219043136925,0.5544998532555009,0.8387096774193549,0.7956989247311828,0.7801672640382318
6,1.2346571815193546,1.5258237671816632,-1.2346571794132633,0.540278665113745,NOT_IMPLEMENTED,-1.5312593458320505,0.7538829151732378,0.8076463560334528,0.5782722993848429,0.6314264290933825,0.8363201911589009,0.8064516129032258,0.8076463560334528
7,1.0148992373437262,1.3781528262155396,-1.0148992355471325,0.6020659978040084,NOT_IMPLEMENTED,-1.3829462077588803,0.7897252090800478,0.8315412186379928,0.5967297192257934,0.6412148606677494,0.8661887694145759,0.8279569892473119,0.8315412186379928
8,0.8500759436691363,1.5539375005467306,-0.850075943676685,0.6516747740007703,NOT_IMPLEMENTED,-1.559436553842171,0.7741935483870968,0.8183990442054958,0.6187159961251945,0.6814147063053637,0.8697729988052568,0.8088410991636799,0.8183990442054958
9,0.6887015470481933,1.3031001476482267,-0.6887015488193103,0.7012196043025034,NOT_IMPLEMENTED,-1.3076847402029532,0.8004778972520908,0.8387096774193549,0.6530829612499497,0.6984209733767036,0.8697729988052568,0.8518518518518519,0.8387096774193549
10,0.5880139373722199,1.7627218944264487,-0.5880139374628044,0.7361619563994074,NOT_IMPLEMENTED,-1.7690322275544441,0.7562724014336918,0.8100358422939068,0.602138955604503,0.6679126504928835,0.8494623655913979,0.7849462365591398,0.8100358422939068
11,0.49674711658373066,1.6822627720567176,-0.49674711615911554,0.7663101432382637,NOT_IMPLEMENTED,-1.688281039508469,0.7801672640382318,0.8303464755077659,0.6347672016567939,0.6965056426707419,0.8399044205495818,0.8172043010752689,0.8303464755077659
12,0.4050302547565449,1.4326264838599378,-0.4050302555762881,0.7994426324163406,NOT_IMPLEMENTED,-1.4376191141989567,0.7945041816009558,0.8255675029868578,0.6771125622191594,0.7347218867128753,0.8590203106332138,0.8363201911589009,0.8255675029868578
13,0.33534840235449825,1.5509153898228847,-0.3353484023214726,0.827744517267777,NOT_IMPLEMENTED,-1.5564551959470752,0.7718040621266428,0.8183990442054958,0.6703161546869232,0.73267228614757,0.8554360812425329,0.8231780167264038,0.8183990442054958
14,0.28029803309073953,1.7239218570868529,-0.28029803259016545,0.8473511520761849,NOT_IMPLEMENTED,-1.7300780896223156,0.7849462365591398,0.8172043010752689,0.6646348821575638,0.7364378763783362,0.8626045400238949,0.8148148148148148,0.8172043010752689
15,0.24042602716848394,1.6428496850332954,-0.24042602756644268,0.8654612279379138,NOT_IMPLEMENTED,-1.648715588954036,0.7861409796893668,0.8183990442054958,0.6712053165088987,0.7407579150678436,0.8673835125448028,0.8351254480286738,0.8183990442054958
16,0.2133588644957454,1.6173196479522933,-0.2133588651186912,0.8797291579912015,NOT_IMPLEMENTED,-1.6230998652883701,0.8315412186379928,0.8518518518518519,0.7125669926796621,0.7732962253842872,0.8912783751493429,0.8530465949820788,0.8518518518518519
17,0.17493782963728996,1.4161449291953994,-0.17493782925572607,0.8962120173278189,NOT_IMPLEMENTED,-1.4212166842436496,0.8207885304659498,0.8685782556750299,0.7062731490625133,0.7608824491216005,0.8673835125448028,0.8626045400238949,0.8685782556750299
18,0.14814722623536647,1.416993231787568,-0.14814722661970214,0.9097237318693806,NOT_IMPLEMENTED,-1.4220676947625135,0.8195937873357229,0.8518518518518519,0.7310846676535931,0.801578552136142,0.8853046594982079,0.8554360812425329,0.8518518518518519
19,0.12986814846174877,1.6514301229135266,-0.1298681481180464,0.919637346627019,NOT_IMPLEMENTED,-1.6573095370864044,0.7753882915173238,0.8136200716845878,0.7015733856400709,0.788013645824993,0.8506571087216248,0.8088410991636799,0.8136200716845878
20,0.11978666747421234,1.5945618392267664,-0.11978666722419068,0.9249215809649126,NOT_IMPLEMENTED,-1.6002752007458976,0.7885304659498208,0.8387096774193549,0.7050385987352726,0.7806664002411682,0.8614097968936678,0.8231780167264038,0.8387096774193549
21,0.09987049581121611,1.7592853112988884,-0.09987049555709575,0.936602124085663,NOT_IMPLEMENTED,-1.7655889145399053,0.7789725209080047,0.8291517323775388,0.7071486878005193,0.7988726047347239,0.8458781362007168,0.8172043010752689,0.8291517323775388
22,0.0891020853354479,1.929079729335388,-0.08910208519881914,0.942876205044556,NOT_IMPLEMENTED,-1.9359931750072654,0.8028673835125448,0.8303464755077659,0.7370773867716214,0.8291464379611408,0.8649940262843488,0.8327359617682198,0.8303464755077659
23,0.08027194102828777,1.749728641315042,-0.0802719411838602,0.9481000704152969,NOT_IMPLEMENTED,-1.7559828943666962,0.7933094384707288,0.8195937873357229,0.7319236870414467,0.8121513063477501,0.8637992831541219,0.8243727598566308,0.8195937873357229
