epoch,train_loss,val_loss,train_path_log_prob,train_path_prob,train_leaf_acc,val_path_log_prob,val_path_acc,val_leaf_acc,val_target_path_prob,val_pred_path_prob
1,1.6961100758209056,1.084361266947928,-1.6961100758812953,0.2525011742319591,0.4053198226725776,-1.0866590384371677,NOT_IMPLEMENTED,0.6989247311827957,0.44791323238518643,0.5029623489226064
2,1.1418541128678283,0.8364204458182767,-1.1418541129886077,0.43544395382326423,0.623179227359088,-0.8389539989768533,NOT_IMPLEMENTED,0.7574671445639187,0.5578952472269749,0.6163054293059391
3,0.8661682989482278,0.7513783281757718,-0.8661682989633253,0.5469670244987975,0.7279290690310323,-0.7538383140928572,NOT_IMPLEMENTED,0.7646356033452808,0.6073425830193888,0.669409483849219
4,0.6962582283165484,0.6889940939045378,-0.6962582283165484,0.6243288677559435,0.7848005066497783,-0.6914198563290647,NOT_IMPLEMENTED,0.7598566308243727,0.6451589301353144,0.7156286525897227
5,0.5626840023823996,0.5579742877300651,-0.5626840023861739,0.6870783028676879,0.8352121595946802,-0.5599380579822683,NOT_IMPLEMENTED,0.8183990442054958,0.7117948824074676,0.7762628501746247
6,0.4693110057935043,0.6206655766149717,-0.4693110057935043,0.7318236589461957,0.8611779607346421,-0.6228702873572387,NOT_IMPLEMENTED,0.7825567502986858,0.6998139854827662,0.7814372737347866
7,0.3897129452708078,0.5700029135681689,-0.38971294527175143,0.7713866827607517,0.8904369854338189,-0.5719483998874503,NOT_IMPLEMENTED,0.7968936678614098,0.7144138737533825,0.7856129256912742
8,0.32497984421719717,0.5343067697559793,-0.32497984421719717,0.8048770340742674,0.9103229892336923,-0.5361027069113873,NOT_IMPLEMENTED,0.8148148148148148,0.7465579181446682,0.8152785065495982
9,0.2672996506250153,0.6228401716975939,-0.2672996506250153,0.8341494609640483,0.9297023432552248,-0.6250616990601735,NOT_IMPLEMENTED,0.8052568697729988,0.7442822192162454,0.8321842164548922
10,0.2201892673904869,0.5192955760307433,-0.22018926739095868,0.8594149962112896,0.9378087397086764,-0.5211388643345881,NOT_IMPLEMENTED,0.8076463560334528,0.7579239705130191,0.8287594731420884
